id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
1,2,7,50,0.95,0.4,0.1,0.929551282051282,33545,33595
2,2,7,50,0.95,0.4,0.1,0.6481025641025641,28694,28744
3,2,7,50,0.95,0.4,0.1,0.0025,35024,35074
4,2,7,50,0.95,0.4,0.1,0.4830128205128206,66762,66812
5,2,7,50,0.95,0.4,0.1,0.0995,32754,32804
6,2,7,50,0.95,0.4,0.1,0.17607692307692308,35094,35144
7,2,7,50,0.95,0.4,0.1,0.2710769230769231,36586,36636
8,2,7,50,0.95,0.4,0.1,0.0475,29135,29185
9,2,7,50,0.95,0.4,0.1,0.3655897435897436,23223,23273
10,2,7,50,0.95,0.4,0.1,0.07956410256410257,37202,37252
11,2,7,50,0.95,0.4,0.1,0.1465,26585,26635
12,2,7,50,0.95,0.4,0.1,0.929551282051282,31001,31051
13,2,7,50,0.95,0.4,0.1,0.2710769230769231,26353,26403
14,2,7,50,0.95,0.4,0.1,0.45858974358974364,41829,41879
15,2,7,50,0.95,0.4,0.1,0.17607692307692308,23986,24036
16,2,7,50,0.95,0.4,0.1,0.2710769230769231,32512,32562
17,2,7,50,0.95,0.4,0.1,0.392,22138,22188
18,2,7,50,0.95,0.4,0.1,0.149,33157,33207
19,2,7,50,0.95,0.4,0.1,0.2001923076923077,23371,23421
20,2,7,50,0.95,0.4,0.1,0.2710769230769231,49659,49709
21,2,7,50,0.95,0.4,0.1,0.2632685292976329,29330,29380
22,2,7,50,0.95,0.4,0.1,0.17049243306169964,88325,88375
23,2,7,50,0.95,0.4,0.1,0.2632685292976329,52032,52082
24,2,7,50,0.95,0.4,0.1,0.07710438494373303,66722,66772
25,2,7,50,0.95,0.4,0.1,0.3666565774155995,35639,35689
26,2,7,50,0.95,0.4,0.1,0.3546565774155995,52265,52315
27,2,7,50,0.95,0.4,0.1,0.07710438494373303,35133,35183
28,2,7,50,0.95,0.4,0.1,0.2632685292976329,56328,56378
29,2,7,50,0.95,0.4,0.1,0.11716414435389988,24251,24301
30,2,7,50,0.95,0.4,0.1,0.12149243306169966,52675,52725
31,2,7,50,0.95,0.4,0.1,0.017664144353899885,40051,40101
32,2,7,50,0.95,0.4,0.1,0.17114901047729916,25733,25783
33,2,7,50,0.95,0.4,0.1,0.17049243306169964,28710,28760
34,2,7,50,0.95,0.4,0.1,0.2632685292976329,45396,45446
35,2,7,50,0.95,0.4,0.1,0.2632685292976329,42624,42674
36,2,7,50,0.95,0.4,0.1,0.6239848661233993,25534,25584
37,2,7,50,0.95,0.4,0.1,0.3546565774155995,56964,57014
38,2,7,50,0.95,0.4,0.1,0.2632685292976329,52539,52589
39,2,7,50,0.95,0.4,0.1,0.46232828870779974,52293,52343
40,2,7,50,0.95,0.4,0.1,0.44582072176949944,42160,42210
41,2,7,50,0.95,0.4,0.1,0.1899422110552764,32746,32796
42,2,7,50,0.95,0.4,0.1,0.0455,54885,54935
43,2,7,50,0.95,0.4,0.1,0.2657688442211055,48090,48140
44,2,7,50,0.95,0.4,0.1,0.37944221105527637,28556,28606
45,2,7,50,0.95,0.4,0.1,0.2657688442211055,39231,39281
46,2,7,50,0.95,0.4,0.1,0.0,35243,35293
47,2,7,50,0.95,0.4,0.1,0.2391331658291457,24722,24772
48,2,7,50,0.95,0.4,0.1,0.44971105527638194,25244,25294
49,2,7,50,0.95,0.4,0.1,0.3875,27236,27286
50,2,7,50,0.95,0.4,0.1,0.1724547738693467,47459,47509
51,2,7,50,0.95,0.4,0.1,0.1724547738693467,36187,36237
52,2,7,50,0.95,0.4,0.1,0.6299673366834171,37549,37599
53,2,7,50,0.95,0.4,0.1,0.1724547738693467,24084,24134
54,2,7,50,0.95,0.4,0.1,0.07782663316582913,46599,46649
55,2,7,50,0.95,0.4,0.1,0.009628140703517587,40990,41040
56,2,7,50,0.95,0.4,0.1,0.3583969849246231,24330,24380
57,2,7,50,0.95,0.4,0.1,0.11394221105527637,24584,24634
58,2,7,50,0.95,0.4,0.1,0.28294221105527634,35653,35703
59,2,7,50,0.95,0.4,0.1,0.0995,34099,34149
60,2,7,50,0.95,0.4,0.1,0.1724547738693467,22078,22128
61,2,7,50,0.95,0.4,0.1,0.2876335877862596,21307,21357
62,2,7,50,0.95,0.4,0.1,0.033999999999999996,45289,45339
63,2,7,50,0.95,0.4,0.1,0.03454452926208652,42871,42921
64,2,7,50,0.95,0.4,0.1,0.06931679389312978,25204,25254
65,2,7,50,0.95,0.4,0.1,0.182,24391,24441
66,2,7,50,0.95,0.4,0.1,0.5444503816793893,24255,24305
67,2,7,50,0.95,0.4,0.1,0.1709503816793893,58663,58713
68,2,7,50,0.95,0.4,0.1,0.08349999999999999,26405,26455
69,2,7,50,0.95,0.4,0.1,0.3544503816793893,43835,43885
70,2,7,50,0.95,0.4,0.1,0.5857175572519084,23530,23580
71,2,7,50,0.95,0.4,0.1,0.36050000000000004,31701,31751
72,2,7,50,0.95,0.4,0.1,0.15663358778625952,40597,40647
73,2,7,50,0.95,0.4,0.1,0.182,27984,28034
74,2,7,50,0.95,0.4,0.1,0.15663358778625952,27054,27104
75,2,7,50,0.95,0.4,0.1,0.16449999999999998,28931,28981
76,2,7,50,0.95,0.4,0.1,0.0,12745,12795
77,2,7,50,0.95,0.4,0.1,0.033999999999999996,50872,50922
78,2,7,50,0.95,0.4,0.1,0.15663358778625952,42697,42747
79,2,7,50,0.95,0.4,0.1,0.182,45305,45355
80,2,7,50,0.95,0.4,0.1,0.5857175572519084,26496,26546
81,2,7,50,0.95,0.4,0.1,0.0758575851393189,31664,31714
82,2,7,50,0.95,0.4,0.1,0.10800000000000001,21922,21972
83,2,7,50,0.95,0.4,0.1,0.21643034055727553,23055,23105
84,2,7,50,0.95,0.4,0.1,0.4723575851393189,25590,25640
85,2,7,50,0.95,0.4,0.1,0.3768575851393189,24058,24108
86,2,7,50,0.95,0.4,0.1,0.34243034055727556,26841,26891
87,2,7,50,0.95,0.4,0.1,0.16178792569659445,42704,42754
88,2,7,50,0.95,0.4,0.1,0.018238390092879253,25792,25842
