id,N,set,population_size,w,c1,c2,fitness,iterations,particles,Image set
1,2,9,50,0.4,1,2,90.48213296,5256,262800,1
2,2,9,50,0.4,1,2,0,560,28000,1
3,2,9,50,0.4,1,2,90.48213296,6237,311850,1
4,2,9,50,0.4,1,2,0,2012,100600,1
5,2,9,50,0.4,1,2,0,5781,289050,1
6,2,9,50,0.4,1,2,90.48213296,5529,276450,1
7,2,9,50,0.4,1,2,0,67,3350,1
8,2,9,50,0.4,1,2,0,91,4550,1
9,2,9,50,0.4,1,2,90.48213296,5645,282250,1
10,2,9,50,0.4,1,2,90.48213296,9303,465150,1
11,2,9,50,0.4,1,2,0,8135,406750,1
12,2,9,50,0.4,1,2,40.05,11169,558450,1
13,2,9,50,0.4,1,2,0,2182,109100,1
14,2,9,50,0.4,1,2,15,4781,239050,1
15,2,9,50,0.4,1,2,201.3031856,5148,257400,1
16,2,9,50,0.4,1,2,0,4913,245650,1
17,2,9,50,0.4,1,2,0,4820,241000,1
18,2,9,50,0.4,1,2,0,4350,217500,1
19,2,9,50,0.4,1,2,0,4055,202750,1
20,2,9,50,0.4,1,2,0,6489,324450,1
21,2,9,50,0.4,1,2,0,921,46050,2
22,2,9,50,0.4,1,2,0,7803,390150,2
23,2,9,50,0.4,1,2,0,1115,55750,2
24,2,9,50,0.4,1,2,0,1860,93000,2
25,2,9,50,0.4,1,2,0,95,4750,2
26,2,9,50,0.4,1,2,0,4280,214000,2
27,2,9,50,0.4,1,2,0,3450,172500,2
28,2,9,50,0.4,1,2,0,1129,56450,2
29,2,9,50,0.4,1,2,40.01033058,5118,255900,2
30,2,9,50,0.4,1,2,88,4548,227400,2
31,2,9,50,0.4,1,2,0,1833,91650,2
32,2,9,50,0.4,1,2,0,3216,160800,2
33,2,9,50,0.4,1,2,0,6369,318450,2
34,2,9,50,0.4,1,2,0,2203,110150,2
35,2,9,50,0.4,1,2,0,514,25700,2
36,2,9,50,0.4,1,2,0,3333,166650,2
37,2,9,50,0.4,1,2,40.01033058,10993,549650,2
38,2,9,50,0.4,1,2,0,1889,94450,2
39,2,9,50,0.4,1,2,117.1089282,6797,339850,2
40,2,9,50,0.4,1,2,0,1247,62350,2
41,2,9,50,0.4,1,2,0,2886,144300,3
42,2,9,50,0.4,1,2,0,5329,266450,3
43,2,9,50,0.4,1,2,262.4169313,6763,338150,3
44,2,9,50,0.4,1,2,112.1578077,6604,330200,3
45,2,9,50,0.4,1,2,0,3816,190800,3
46,2,9,50,0.4,1,2,0,67,3350,3
47,2,9,50,0.4,1,2,0,1763,88150,3
48,2,9,50,0.4,1,2,0,1633,81650,3
49,2,9,50,0.4,1,2,0,6668,333400,3
50,2,9,50,0.4,1,2,112.1578077,5638,281900,3
51,2,9,50,0.4,1,2,390.7995117,5648,282400,3
52,2,9,50,0.4,1,2,0,3428,171400,3
53,2,9,50,0.4,1,2,0,54,2700,3
54,2,9,50,0.4,1,2,112.1578077,7343,367150,3
55,2,9,50,0.4,1,2,0,2043,102150,3
56,2,9,50,0.4,1,2,390.7995117,5972,298600,3
57,2,9,50,0.4,1,2,0,1587,79350,3
58,2,9,50,0.4,1,2,0,2758,137900,3
59,2,9,50,0.4,1,2,40.0154321,6604,330200,3
60,2,9,50,0.4,1,2,0,1533,76650,3
61,2,9,50,0.4,1,2,0,865,43250,4
62,2,9,50,0.4,1,2,0,69,3450,4
63,2,9,50,0.4,1,2,0,441,22050,4
64,2,9,50,0.4,1,2,0,538,26900,4
65,2,9,50,0.4,1,2,0,2264,113200,4
66,2,9,50,0.4,1,2,0,592,29600,4
67,2,9,50,0.4,1,2,0,499,24950,4
68,2,9,50,0.4,1,2,0,368,18400,4
69,2,9,50,0.4,1,2,0,337,16850,4
70,2,9,50,0.4,1,2,0,1444,72200,4
71,2,9,50,0.4,1,2,0,664,33200,4
72,2,9,50,0.4,1,2,0,539,26950,4
73,2,9,50,0.4,1,2,0,52,2600,4
74,2,9,50,0.4,1,2,0,1091,54550,4
75,2,9,50,0.4,1,2,0,1036,51800,4
76,2,9,50,0.4,1,2,0,1036,51800,4
77,2,9,50,0.4,1,2,0,941,47050,4
78,2,9,50,0.4,1,2,0,1071,53550,4
